Data;Hora;DadoBruto;IP_Conexao
02/10/2025;18:30:14;"E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000";10.128.32.178
02/10/2025;18:34:18;I00.005;10.128.32.178
02/10/2025;18:34:18;"I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005";10.128.32.178
02/10/2025;18:34:18;I00.020;10.128.32.178
02/10/2025;18:34:18;"I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020";10.128.32.178
02/10/2025;18:34:18;I00.040;10.128.32.178
02/10/2025;18:34:18;"I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040
I00.040";10.128.32.178
02/10/2025;18:34:19;I00.055;10.128.32.178
02/10/2025;18:34:19;"I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055";10.128.32.178
02/10/2025;18:34:19;"I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060
I00.060";10.128.32.178
02/10/2025;18:34:20;E00.060;10.128.32.178
02/10/2025;18:34:20;"E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060
E00.060";10.128.32.178
02/10/2025;18:34:27;I00.045;10.128.32.178
02/10/2025;18:34:28;"I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045";10.128.32.178
02/10/2025;18:34:28;"I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030";10.128.32.178
02/10/2025;18:34:28;"I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030";10.128.32.178
02/10/2025;18:34:28;"I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010";10.128.32.178
02/10/2025;18:34:28;"I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000";10.128.32.178
02/10/2025;18:34:28;"I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000";10.128.32.178
02/10/2025;18:34:29;E00.000;10.128.32.178
02/10/2025;18:34:29;"E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000";10.128.32.178
